burst,correction_type,target,model,index,Ind_ID,new_burst,actual_label,predicted_label
Burst_1,RPD,Behaviour,GANDALF,119,Furry Glen,301032,Grooming receiver,Resting
Burst_1,RPD,Behaviour,GANDALF,127,Furry Glen,301738,Eating,Resting
Burst_1,RPD,Behaviour,GANDALF,128,Furry Glen,301739,Eating,Resting
Burst_1,RPD,Behaviour,GANDALF,139,Furry Glen,301750,Walking,Walking
Burst_1,RPD,Behaviour,GANDALF,140,Furry Glen,301751,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,141,Furry Glen,301752,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,145,Furry Glen,301889,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,149,Furry Glen,377536,Self-scratching,Eating
Burst_1,RPD,Behaviour,GANDALF,151,Furry Glen,377538,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,161,Furry Glen,377548,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,162,Furry Glen,377549,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,166,Heelal,158363,Sleeping,Grooming receiver
Burst_1,RPD,Behaviour,GANDALF,168,Heelal,158365,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,170,Heelal,158367,Sleeping,Sleeping
Burst_1,RPD,Behaviour,GANDALF,177,Kommunis,214592,Resting,Grooming receiver
Burst_1,RPD,Behaviour,GANDALF,178,Kommunis,214593,Eating,Eating
Burst_1,RPD,Behaviour,GANDALF,187,Kommunis,306762,Eating,Eating
Burst_1,RPD,Behaviour,GANDALF,194,Kommunis,306769,Eating,Walking
Burst_1,RPD,Behaviour,GANDALF,200,Mieles,289539,Grooming actor,Eating
Burst_1,RPD,Behaviour,GANDALF,206,Mieles,289545,Grooming actor,Walking
Burst_1,RPD,Behaviour,GANDALF,208,Mieles,299142,Grooming actor,Resting
Burst_1,RPD,Behaviour,GANDALF,219,Mieles,299153,Grooming receiver,Resting
Burst_1,RPD,Behaviour,GANDALF,228,Mieles,300111,Grooming actor,Eating
Burst_1,RPD,Behaviour,GANDALF,232,Mieles,300115,Grooming receiver,Grooming actor
Burst_1,RPD,Behaviour,GANDALF,233,Mieles,300116,Grooming receiver,Resting
Burst_1,RPD,Behaviour,GANDALF,241,Mieles,300124,Grooming actor,Eating
Burst_1,RPD,Behaviour,GANDALF,245,Mieles,300128,Grooming actor,Resting
Burst_1,RPD,Behaviour,GANDALF,249,Mieles,300132,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,256,Mieles,300139,Grooming receiver,Sleeping
Burst_1,RPD,Behaviour,GANDALF,259,Mieles,305022,Grooming actor,Grooming actor
Burst_1,RPD,Behaviour,GANDALF,260,Mieles,305023,Grooming actor,Resting
Burst_1,RPD,Behaviour,GANDALF,262,Mieles,305025,Grooming actor,Grooming actor
Burst_1,RPD,Behaviour,GANDALF,263,Mieles,305026,Resting,Grooming receiver
Burst_1,RPD,Behaviour,GANDALF,267,Mieles,305030,Grooming actor,Grooming actor
Burst_1,RPD,Behaviour,GANDALF,269,Mieles,305032,Grooming receiver,Resting
Burst_1,RPD,Behaviour,GANDALF,274,Mieles,305037,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,275,Mieles,305038,Resting,Grooming receiver
Burst_1,RPD,Behaviour,GANDALF,277,Mieles,305040,Eating,Eating
Burst_1,RPD,Behaviour,GANDALF,278,Mieles,305041,Eating,Eating
Burst_1,RPD,Behaviour,GANDALF,281,Mieles,306644,Eating,Eating
Burst_1,RPD,Behaviour,GANDALF,283,Mieles,329812,Eating,Eating
Burst_1,RPD,Behaviour,GANDALF,284,Mieles,329813,Eating,Eating
Burst_1,RPD,Behaviour,GANDALF,285,Mieles,329814,Eating,Eating
Burst_1,RPD,Behaviour,GANDALF,289,Mieles,329818,Eating,Resting
Burst_1,RPD,Behaviour,GANDALF,294,Mieles,329823,Eating,Eating
Burst_1,RPD,Behaviour,GANDALF,296,Mieles,329825,Eating,Eating
Burst_1,RPD,Behaviour,GANDALF,297,Mieles,329826,Walking,Walking
Burst_1,RPD,Behaviour,GANDALF,303,Mieles,329880,Grooming actor,Grooming actor
Burst_1,RPD,Behaviour,GANDALF,308,Mieles,329885,Grooming receiver,Eating
Burst_1,RPD,Behaviour,GANDALF,309,Nakhu,87373,Walking,Walking
Burst_1,RPD,Behaviour,GANDALF,310,Nakhu,87377,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,315,Nakhu,87421,Eating,Eating
Burst_1,RPD,Behaviour,GANDALF,327,Nakhu,151683,Sleeping,Resting
Burst_1,RPD,Behaviour,GANDALF,337,Nakhu,160432,Resting,Eating
Burst_1,RPD,Behaviour,GANDALF,352,Nakhu,209018,Resting,Eating
Burst_1,RPD,Behaviour,GANDALF,361,Nakhu,209075,Walking,Walking
Burst_1,RPD,Behaviour,GANDALF,365,Nakhu,217567,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,384,Nakhu,217586,Resting,Eating
Burst_1,RPD,Behaviour,GANDALF,385,Nakhu,217588,Resting,Eating
Burst_1,RPD,Behaviour,GANDALF,395,Nakhu,307028,Resting,Sleeping
Burst_1,RPD,Behaviour,GANDALF,416,Nakhu,308148,Eating,Resting
Burst_1,RPD,Behaviour,GANDALF,419,Nakhu,308151,Resting,Eating
Burst_1,RPD,Behaviour,GANDALF,435,Nakhu,309703,Eating,Resting
Burst_1,RPD,Behaviour,GANDALF,436,Nakhu,309704,Walking,Walking
Burst_1,RPD,Behaviour,GANDALF,439,Nakhu,309707,Eating,Walking
Burst_1,RPD,Behaviour,GANDALF,446,Nakhu,309717,Eating,Eating
Burst_1,RPD,Behaviour,GANDALF,448,Nakhu,309719,Resting,Eating
Burst_1,RPD,Behaviour,GANDALF,450,Nakhu,309721,Walking,Eating
Burst_1,RPD,Behaviour,GANDALF,451,Nakhu,309722,Walking,Eating
Burst_1,RPD,Behaviour,GANDALF,469,Nakhu,322367,Eating,Resting
Burst_1,RPD,Behaviour,GANDALF,476,Nakhu,322374,Eating,Eating
Burst_1,RPD,Behaviour,GANDALF,480,Nakhu,326046,Eating,Resting
Burst_1,RPD,Behaviour,GANDALF,481,Nakhu,326047,Eating,Eating
Burst_1,RPD,Behaviour,GANDALF,482,Nakhu,326048,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,494,Nakhu,326060,Walking,Walking
Burst_1,RPD,Behaviour,GANDALF,507,Ndawanya,313698,Walking,Eating
Burst_1,RPD,Behaviour,GANDALF,520,Ndawanya,342475,Eating,Eating
Burst_1,RPD,Behaviour,GANDALF,526,Ndawanya,342481,Walking,Walking
Burst_1,RPD,Behaviour,GANDALF,533,Ndawanya,342488,Eating,Eating
Burst_1,RPD,Behaviour,GANDALF,536,Ndawanya,342491,Eating,Eating
Burst_1,RPD,Behaviour,GANDALF,538,Okefenokee,77460,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,539,Okefenokee,77461,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,544,Okefenokee,79457,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,552,Okefenokee,80481,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,555,Okefenokee,93908,Walking,Eating
Burst_1,RPD,Behaviour,GANDALF,557,Okefenokee,100584,Walking,Walking
Burst_1,RPD,Behaviour,GANDALF,560,Okefenokee,100587,Eating,Eating
Burst_1,RPD,Behaviour,GANDALF,562,Okefenokee,100589,Eating,Eating
Burst_1,RPD,Behaviour,GANDALF,563,Okefenokee,158309,Resting,Eating
Burst_1,RPD,Behaviour,GANDALF,565,Okefenokee,158311,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,566,Okefenokee,158312,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,574,Okefenokee,179155,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,575,Okefenokee,179156,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,583,Pomelo,88553,Eating,Eating
Burst_1,RPD,Behaviour,GANDALF,616,Pomelo,161586,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,617,Pomelo,161587,Eating,Eating
Burst_1,RPD,Behaviour,GANDALF,619,Pomelo,161590,Eating,Eating
Burst_1,RPD,Behaviour,GANDALF,622,Pomelo,300225,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,623,Pomelo,300226,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,626,Pomelo,300229,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,627,Pomelo,300230,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,637,Pomelo,300240,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,640,Pomelo,300243,Eating,Walking
Burst_1,RPD,Behaviour,GANDALF,643,Pomelo,304140,Grooming receiver,Resting
Burst_1,RPD,Behaviour,GANDALF,646,Pomelo,304143,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,652,Pomelo,304149,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,653,Pomelo,304150,Grooming actor,Resting
Burst_1,RPD,Behaviour,GANDALF,663,Pomelo,320516,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,666,Pomelo,320519,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,667,Pomelo,320520,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,668,Pomelo,320521,Eating,Resting
Burst_1,RPD,Behaviour,GANDALF,672,Pomelo,320525,Eating,Eating
Burst_1,RPD,Behaviour,GANDALF,673,Pomelo,320526,Eating,Eating
Burst_1,RPD,Behaviour,GANDALF,677,Pomelo,320530,Eating,Eating
Burst_1,RPD,Behaviour,GANDALF,680,Pomelo,320533,Eating,Eating
Burst_1,RPD,Behaviour,GANDALF,683,Ratel,62328,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,688,Ratel,62333,Walking,Walking
Burst_1,RPD,Behaviour,GANDALF,689,Ratel,62362,Eating,Resting
Burst_1,RPD,Behaviour,GANDALF,690,Ratel,62363,Resting,Grooming actor
Burst_1,RPD,Behaviour,GANDALF,703,Ratel,69066,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,705,Ratel,69068,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,711,Ratel,73089,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,713,Ratel,73091,Walking,Walking
Burst_1,RPD,Behaviour,GANDALF,715,Ratel,89358,Resting,Grooming receiver
Burst_1,RPD,Behaviour,GANDALF,727,Ratel,89394,Grooming receiver,Grooming receiver
Burst_1,RPD,Behaviour,GANDALF,729,Ratel,89396,Grooming actor,Resting
Burst_1,RPD,Behaviour,GANDALF,733,Ratel,173912,Walking,Walking
Burst_1,RPD,Behaviour,GANDALF,743,Ratel,302319,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,753,Ratel,302329,Eating,Eating
Burst_1,RPD,Behaviour,GANDALF,754,Ratel,302330,Eating,Grooming actor
Burst_1,RPD,Behaviour,GANDALF,755,Ratel,302331,Eating,Eating
Burst_1,RPD,Behaviour,GANDALF,756,Ratel,302332,Eating,Eating
Burst_1,RPD,Behaviour,GANDALF,757,Ratel,302333,Eating,Eating
Burst_1,RPD,Behaviour,GANDALF,766,Seychelles,70930,Running,Walking
Burst_1,RPD,Behaviour,GANDALF,769,Seychelles,70933,Walking,Walking
Burst_1,RPD,Behaviour,GANDALF,772,Seychelles,158411,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,778,Seychelles,215701,Eating,Eating
Burst_1,RPD,Behaviour,GANDALF,786,Seychelles,224282,Eating,Eating
Burst_1,RPD,Behaviour,GANDALF,788,Seychelles,224284,Eating,Eating
Burst_1,RPD,Behaviour,GANDALF,809,Seychelles,224305,Walking,Walking
Burst_1,RPD,Behaviour,GANDALF,811,Seychelles,224307,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,814,Seychelles,224310,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,823,Seychelles,238963,Eating,Eating
Burst_1,RPD,Behaviour,GANDALF,826,Seychelles,238966,Eating,Eating
Burst_1,RPD,Behaviour,GANDALF,828,Seychelles,238968,Eating,Grooming actor
Burst_1,RPD,Behaviour,GANDALF,829,Seychelles,238969,Eating,Eating
Burst_1,RPD,Behaviour,GANDALF,836,Seychelles,299315,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,839,Seychelles,299318,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,840,Seychelles,299319,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,845,Seychelles,299324,Grooming receiver,Resting
Burst_1,RPD,Behaviour,GANDALF,847,Seychelles,299326,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,854,Seychelles,308912,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,856,Seychelles,308914,Grooming actor,Eating
Burst_1,RPD,Behaviour,GANDALF,869,Seychelles,308927,Grooming receiver,Grooming receiver
Burst_1,RPD,Behaviour,GANDALF,878,Seychelles,323171,Grooming receiver,Resting
Burst_1,RPD,Behaviour,GANDALF,882,Seychelles,323175,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,884,Seychelles,323177,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,888,Seychelles,323181,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,905,Shongololo,328978,Walking,Walking
Burst_1,RPD,Behaviour,GANDALF,918,Shongololo,330647,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,922,Shongololo,330651,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,923,Shongololo,330652,Resting,Eating
Burst_1,RPD,Behaviour,GANDALF,931,Shongololo,330660,Eating,Eating
Burst_1,RPD,Behaviour,GANDALF,932,Shongololo,330661,Eating,Eating
Burst_1,RPD,Behaviour,GANDALF,939,Shongololo,339527,Eating,Eating
Burst_1,RPD,Behaviour,GANDALF,940,Shongololo,339541,Eating,Walking
Burst_1,RPD,Behaviour,GANDALF,943,Shongololo,339544,Eating,Eating
Burst_1,RPD,Behaviour,GANDALF,953,Shongololo,339554,Eating,Eating
Burst_1,RPD,Behaviour,GANDALF,956,Umbrella,311998,Eating,Eating
Burst_1,RPD,Behaviour,GANDALF,971,Vry,53745,Resting,Grooming receiver
Burst_1,RPD,Behaviour,GANDALF,974,Vry,53748,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,984,Vry,299017,Walking,Eating
Burst_1,RPD,Behaviour,GANDALF,1006,Vulkaan,79391,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,1011,Vulkaan,310439,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,1014,Vulkaan,310442,Resting,Eating
Burst_1,RPD,Behaviour,GANDALF,1022,Vulkaan,310450,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,1035,Vulkaan,337298,Eating,Eating
Burst_1,RPD,Behaviour,GANDALF,1039,Vulkaan,337302,Walking,Walking
Burst_1,RPD,Behaviour,GANDALF,1042,Vulkaan,337305,Eating,Eating
Burst_1,RPD,Behaviour,GANDALF,1045,Vulkaan,337308,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,1046,Vulkaan,337309,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,1049,Vulkaan,337312,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,1063,Vulkaan,342243,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,1066,Vulkaan,342246,Eating,Eating
Burst_1,RPD,Behaviour,GANDALF,1067,Vulkaan,342247,Eating,Eating
Burst_1,RPD,Behaviour,GANDALF,1075,Vulkaan,345140,Self-scratching,Eating
Burst_1,RPD,Behaviour,GANDALF,1083,Vulkaan,345148,Eating,Eating
Burst_1,RPD,Behaviour,GANDALF,1084,Vulkaan,345149,Eating,Eating
Burst_1,RPD,Behaviour,GANDALF,1088,Vulkaan,345153,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,1091,Vulkaan,345156,Walking,Walking
Burst_1,RPD,Behaviour,GANDALF,1093,Vulkaan,357401,Eating,Walking
Burst_1,RPD,Behaviour,GANDALF,1112,Vulkaan,357420,Eating,Eating
Burst_1,RPD,Behaviour,GANDALF,1121,Vulkaan,358471,Resting,Eating
Burst_1,RPD,Behaviour,GANDALF,1132,Xian,74019,Eating,Eating
Burst_1,RPD,Behaviour,GANDALF,1144,Xian,136213,Eating,Eating
Burst_1,RPD,Behaviour,GANDALF,1159,Xian,175463,Sleeping,Sleeping
Burst_1,RPD,Behaviour,GANDALF,1161,Xian,175465,Resting,Grooming receiver
Burst_1,RPD,Behaviour,GANDALF,1170,Xian,321165,Eating,Eating
Burst_1,RPD,Behaviour,GANDALF,1180,Xian,321175,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,1181,Xian,321176,Eating,Eating
Burst_1,RPD,Behaviour,GANDALF,1189,Xian,321184,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,1192,Xian,327898,Resting,Eating
Burst_1,RPD,Behaviour,GANDALF,1195,Xian,327901,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,1203,Xian,327909,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,1210,Xiashan,286602,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,1212,Xiashan,286604,Resting,Eating
Burst_1,RPD,Behaviour,GANDALF,1222,Xiashan,301058,Grooming receiver,Resting
Burst_1,RPD,Behaviour,GANDALF,1224,Xiashan,301060,Grooming receiver,Sleeping
Burst_1,RPD,Behaviour,GANDALF,1227,Xiashan,301063,Grooming actor,Resting
Burst_1,RPD,Behaviour,GANDALF,1234,Xiashan,310589,Eating,Eating
Burst_1,RPD,Behaviour,GANDALF,1235,Xiashan,310590,Eating,Eating
Burst_1,RPD,Behaviour,GANDALF,1237,Xinji,166809,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,1244,Xinji,336635,Eating,Resting
Burst_1,RPD,Behaviour,GANDALF,1245,Xinji,336636,Eating,Eating
Burst_1,RPD,Behaviour,GANDALF,1250,Yamuna,66860,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,1257,Yamuna,73513,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,1262,Yamuna,73610,Walking,Walking
Burst_1,RPD,Behaviour,GANDALF,1266,Yamuna,89877,Eating,Eating
Burst_1,RPD,Behaviour,GANDALF,1268,Yamuna,89932,Grooming receiver,Resting
Burst_1,RPD,Behaviour,GANDALF,1277,Yamuna,89943,Eating,Eating
Burst_1,RPD,Behaviour,GANDALF,1278,Yamuna,89944,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,1284,Yamuna,92014,Resting,Eating
Burst_1,RPD,Behaviour,GANDALF,1285,Yamuna,96599,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,1286,Yamuna,96600,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,1289,Yamuna,96603,Eating,Eating
Burst_1,RPD,Behaviour,GANDALF,1291,Yamuna,96635,Grooming receiver,Resting
Burst_1,RPD,Behaviour,GANDALF,1295,Yamuna,96683,Walking,Walking
Burst_1,RPD,Behaviour,GANDALF,1308,Zeus,72365,Resting,Resting
Burst_1,RPD,Behaviour,GANDALF,1311,Zeus,72368,Eating,Eating
Burst_1,RPD,Behaviour,GANDALF,1317,Zeus,106035,Eating,Eating
Burst_1,RPD,Behaviour,GANDALF,1321,Zeus,106039,Eating,Eating
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,0,Aarhus,70722,Walking,Walking
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,2,Aarhus,70724,Eating,Eating
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,4,Aarhus,70726,Walking,Walking
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,18,Aarhus,77449,Resting,Resting
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,22,Aarhus,77535,Resting,Grooming receiver
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,23,Aarhus,79394,Eating,Eating
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,30,Aarhus,79488,Walking,Walking
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,31,Aarhus,80384,Walking,Walking
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,33,Aarhus,85234,Resting,Resting
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,35,Aarhus,85236,Sleeping,Sleeping
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,36,Aarhus,85309,Grooming actor,Resting
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,43,Aarhus,95964,Resting,Resting
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,48,Aarhus,158300,Walking,Walking
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,54,Aarhus,312528,Walking,Eating
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,59,Furry Glen,66840,Grooming actor,Resting
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,60,Furry Glen,66841,Grooming actor,Resting
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,61,Furry Glen,66842,Resting,Resting
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,65,Furry Glen,66846,Grooming actor,Resting
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,66,Furry Glen,66847,Grooming receiver,Grooming receiver
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,70,Furry Glen,66851,Resting,Resting
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,77,Furry Glen,73630,Resting,Resting
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,81,Furry Glen,76549,Sleeping,Sleeping
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,85,Furry Glen,76559,Grooming actor,Resting
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,92,Furry Glen,91975,Eating,Eating
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,93,Furry Glen,91976,Walking,Eating
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,94,Furry Glen,91977,Eating,Eating
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,96,Furry Glen,92043,Walking,Walking
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,105,Furry Glen,301017,Grooming receiver,Sleeping
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,106,Furry Glen,301018,Grooming actor,Resting
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,108,Furry Glen,301020,Grooming actor,Resting
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,111,Furry Glen,301023,Grooming actor,Eating
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,116,Furry Glen,301028,Grooming actor,Eating
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,119,Furry Glen,301032,Grooming receiver,Resting
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,127,Furry Glen,301738,Eating,Resting
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,128,Furry Glen,301739,Eating,Eating
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,139,Furry Glen,301750,Walking,Walking
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,140,Furry Glen,301751,Resting,Resting
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,141,Furry Glen,301752,Resting,Resting
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,145,Furry Glen,301889,Resting,Resting
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,149,Furry Glen,377536,Self-scratching,Resting
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,151,Furry Glen,377538,Resting,Resting
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,161,Furry Glen,377548,Resting,Resting
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,162,Furry Glen,377549,Resting,Resting
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,166,Heelal,158363,Sleeping,Grooming receiver
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,168,Heelal,158365,Resting,Grooming receiver
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,170,Heelal,158367,Sleeping,Sleeping
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,177,Kommunis,214592,Resting,Resting
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,178,Kommunis,214593,Eating,Eating
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,187,Kommunis,306762,Eating,Eating
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,194,Kommunis,306769,Eating,Walking
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,200,Mieles,289539,Grooming actor,Eating
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,206,Mieles,289545,Grooming actor,Walking
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,208,Mieles,299142,Grooming actor,Resting
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,219,Mieles,299153,Grooming receiver,Resting
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,228,Mieles,300111,Grooming actor,Eating
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,232,Mieles,300115,Grooming receiver,Resting
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,233,Mieles,300116,Grooming receiver,Resting
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,241,Mieles,300124,Grooming actor,Eating
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,245,Mieles,300128,Grooming actor,Resting
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,249,Mieles,300132,Resting,Grooming actor
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,256,Mieles,300139,Grooming receiver,Resting
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,259,Mieles,305022,Grooming actor,Grooming actor
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,260,Mieles,305023,Grooming actor,Resting
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,262,Mieles,305025,Grooming actor,Grooming actor
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,263,Mieles,305026,Resting,Resting
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,267,Mieles,305030,Grooming actor,Grooming actor
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,269,Mieles,305032,Grooming receiver,Grooming actor
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,274,Mieles,305037,Resting,Eating
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,275,Mieles,305038,Resting,Grooming receiver
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,277,Mieles,305040,Eating,Eating
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,278,Mieles,305041,Eating,Eating
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,281,Mieles,306644,Eating,Eating
Burst_1,uncorrected,Behaviour,CategoryEmbeddingModel,283,Mieles,329812,Eating,Eating
