burst,correction_type,target,model,index,Ind_ID,new_burst,actual_label,predicted_label
Burst_2,uncorrected,Behaviour,TabPFN,2539,Yamuna,147024,Grooming actor,Grooming actor
Burst_2,uncorrected,Behaviour,TabPFN,2540,Yamuna,147025,Grooming actor,Resting
Burst_2,uncorrected,Behaviour,TabPFN,2548,Yamuna,147033,Walking,Walking
Burst_2,uncorrected,Behaviour,TabPFN,2554,Yamuna,151113,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,2558,Yamuna,179711,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,2560,Yamuna,179753,Eating,Walking
Burst_2,uncorrected,Behaviour,TabPFN,2561,Yamuna,179754,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,2568,Yamuna,179867,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,2569,Yamuna,179868,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,2571,Yamuna,179870,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,2576,Yamuna,179879,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,2581,Yamuna,179884,Resting,Grooming receiver
Burst_2,uncorrected,Behaviour,TabPFN,2582,Yamuna,179885,Eating,Walking
Burst_2,uncorrected,Behaviour,TabPFN,2584,Yamuna,179887,Resting,Grooming actor
Burst_2,uncorrected,Behaviour,TabPFN,2585,Yamuna,179888,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,2586,Yamuna,179889,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,2588,Yamuna,183963,Resting,Grooming actor
Burst_2,uncorrected,Behaviour,TabPFN,2593,Yamuna,183968,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,2598,Yamuna,193197,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,2599,Yamuna,193198,Resting,Eating
Burst_2,uncorrected,Behaviour,TabPFN,2609,Yamuna,193267,Grooming actor,Resting
Burst_2,uncorrected,Behaviour,TabPFN,2613,Yamuna,193271,Grooming receiver,Grooming receiver
Burst_2,uncorrected,Behaviour,TabPFN,2617,Yamuna,193363,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,2624,Yamuna,258186,Walking,Walking
Burst_2,uncorrected,Behaviour,TabPFN,2634,Zeus,110134,Grooming actor,Resting
Burst_2,uncorrected,Behaviour,TabPFN,2638,Zeus,144715,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,2640,Zeus,144717,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,2650,Zeus,144730,Resting,Resting
Burst_2,uncorrected,Behaviour,TabPFN,2652,Zeus,144732,Resting,Eating
Burst_2,uncorrected,Behaviour,TabPFN,2654,Zeus,144734,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,2656,Zeus,144736,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,2667,Zeus,212069,Eating,Eating
Burst_2,uncorrected,Behaviour,TabPFN,2672,Zeus,212074,Eating,Walking
Burst_2,uncorrected,Behaviour,TabPFN,2675,Zeus,212077,Eating,Eating
Burst_3,RB,Behaviour,TabPFN,4,Aarhus,212168,Eating,Eating
Burst_3,RB,Behaviour,TabPFN,7,Aarhus,212171,Eating,Eating
Burst_3,RB,Behaviour,TabPFN,14,Aarhus,212178,Walking,Walking
Burst_3,RB,Behaviour,TabPFN,15,Aarhus,212179,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,21,Aarhus,212185,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,27,Aarhus,212191,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,37,Aarhus,212201,Walking,Walking
Burst_3,RB,Behaviour,TabPFN,38,Aarhus,212202,Eating,Eating
Burst_3,RB,Behaviour,TabPFN,41,Aarhus,212205,Resting,Eating
Burst_3,RB,Behaviour,TabPFN,42,Aarhus,212362,Eating,Eating
Burst_3,RB,Behaviour,TabPFN,47,Aarhus,212367,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,52,Aarhus,232223,Grooming receiver,Resting
Burst_3,RB,Behaviour,TabPFN,59,Aarhus,232349,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,60,Aarhus,232350,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,64,Aarhus,232354,Eating,Eating
Burst_3,RB,Behaviour,TabPFN,65,Aarhus,232355,Eating,Eating
Burst_3,RB,Behaviour,TabPFN,75,Aarhus,238183,Eating,Eating
Burst_3,RB,Behaviour,TabPFN,81,Aarhus,238297,Grooming actor,Grooming actor
Burst_3,RB,Behaviour,TabPFN,89,Aarhus,238458,Eating,Eating
Burst_3,RB,Behaviour,TabPFN,91,Aarhus,238460,Resting,Eating
Burst_3,RB,Behaviour,TabPFN,93,Aarhus,238462,Walking,Walking
Burst_3,RB,Behaviour,TabPFN,97,Aarhus,241151,Walking,Walking
Burst_3,RB,Behaviour,TabPFN,102,Aarhus,255700,Self-scratching,Eating
Burst_3,RB,Behaviour,TabPFN,104,Aarhus,255702,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,108,Aarhus,255706,Sleeping,Sleeping
Burst_3,RB,Behaviour,TabPFN,112,Aarhus,255926,Grooming actor,Eating
Burst_3,RB,Behaviour,TabPFN,118,Aarhus,255932,Grooming receiver,Resting
Burst_3,RB,Behaviour,TabPFN,120,Aarhus,281210,Resting,Eating
Burst_3,RB,Behaviour,TabPFN,121,Aarhus,281211,Walking,Walking
Burst_3,RB,Behaviour,TabPFN,125,Aarhus,281332,Grooming actor,Grooming actor
Burst_3,RB,Behaviour,TabPFN,126,Aarhus,281333,Grooming actor,Resting
Burst_3,RB,Behaviour,TabPFN,127,Aarhus,281334,Self-scratching,Resting
Burst_3,RB,Behaviour,TabPFN,131,Aarhus,287887,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,132,Aarhus,287888,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,133,Aarhus,287889,Resting,Eating
Burst_3,RB,Behaviour,TabPFN,134,Aarhus,287890,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,149,Aarhus,474896,Running,Running
Burst_3,RB,Behaviour,TabPFN,151,Aarhus,474898,Walking,Walking
Burst_3,RB,Behaviour,TabPFN,152,Aarhus,474899,Walking,Walking
Burst_3,RB,Behaviour,TabPFN,162,Aarhus,537393,Resting,Grooming actor
Burst_3,RB,Behaviour,TabPFN,172,Furry Glen,200506,Grooming receiver,Grooming receiver
Burst_3,RB,Behaviour,TabPFN,173,Furry Glen,200507,Grooming receiver,Grooming receiver
Burst_3,RB,Behaviour,TabPFN,176,Furry Glen,200510,Grooming receiver,Grooming receiver
Burst_3,RB,Behaviour,TabPFN,179,Furry Glen,200513,Grooming actor,Grooming actor
Burst_3,RB,Behaviour,TabPFN,180,Furry Glen,200514,Grooming actor,Eating
Burst_3,RB,Behaviour,TabPFN,188,Furry Glen,200522,Grooming actor,Eating
Burst_3,RB,Behaviour,TabPFN,190,Furry Glen,200524,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,191,Furry Glen,200525,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,192,Furry Glen,200526,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,204,Furry Glen,200538,Grooming actor,Resting
Burst_3,RB,Behaviour,TabPFN,217,Furry Glen,200551,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,221,Furry Glen,200555,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,226,Furry Glen,200560,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,228,Furry Glen,200562,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,229,Furry Glen,200563,Running,Running
Burst_3,RB,Behaviour,TabPFN,247,Furry Glen,226605,Grooming receiver,Resting
Burst_3,RB,Behaviour,TabPFN,251,Furry Glen,229645,Sleeping,Resting
Burst_3,RB,Behaviour,TabPFN,252,Furry Glen,229646,Sleeping,Sleeping
Burst_3,RB,Behaviour,TabPFN,256,Furry Glen,229665,Grooming actor,Resting
Burst_3,RB,Behaviour,TabPFN,258,Furry Glen,229667,Grooming actor,Resting
Burst_3,RB,Behaviour,TabPFN,262,Furry Glen,229671,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,266,Furry Glen,229676,Grooming actor,Resting
Burst_3,RB,Behaviour,TabPFN,269,Furry Glen,244004,Sleeping,Resting
Burst_3,RB,Behaviour,TabPFN,270,Furry Glen,244005,Sleeping,Resting
Burst_3,RB,Behaviour,TabPFN,272,Furry Glen,244007,Sleeping,Sleeping
Burst_3,RB,Behaviour,TabPFN,274,Furry Glen,244009,Sleeping,Sleeping
Burst_3,RB,Behaviour,TabPFN,278,Furry Glen,244013,Sleeping,Sleeping
Burst_3,RB,Behaviour,TabPFN,283,Furry Glen,275920,Eating,Resting
Burst_3,RB,Behaviour,TabPFN,284,Furry Glen,275921,Eating,Resting
Burst_3,RB,Behaviour,TabPFN,285,Furry Glen,275922,Walking,Eating
Burst_3,RB,Behaviour,TabPFN,293,Furry Glen,275930,Eating,Eating
Burst_3,RB,Behaviour,TabPFN,305,Furry Glen,290114,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,317,Furry Glen,290126,Walking,Walking
Burst_3,RB,Behaviour,TabPFN,321,Furry Glen,290130,Eating,Resting
Burst_3,RB,Behaviour,TabPFN,322,Furry Glen,903046,Grooming receiver,Grooming receiver
Burst_3,RB,Behaviour,TabPFN,327,Furry Glen,903051,Grooming receiver,Grooming receiver
Burst_3,RB,Behaviour,TabPFN,330,Furry Glen,903054,Grooming actor,Resting
Burst_3,RB,Behaviour,TabPFN,331,Furry Glen,903055,Grooming actor,Grooming actor
Burst_3,RB,Behaviour,TabPFN,332,Furry Glen,903056,Grooming actor,Eating
Burst_3,RB,Behaviour,TabPFN,334,Furry Glen,903058,Grooming actor,Eating
Burst_3,RB,Behaviour,TabPFN,339,Furry Glen,903063,Grooming receiver,Resting
Burst_3,RB,Behaviour,TabPFN,342,Furry Glen,903066,Grooming receiver,Grooming receiver
Burst_3,RB,Behaviour,TabPFN,345,Furry Glen,903069,Grooming actor,Grooming actor
Burst_3,RB,Behaviour,TabPFN,349,Furry Glen,903073,Grooming receiver,Resting
Burst_3,RB,Behaviour,TabPFN,350,Furry Glen,903074,Grooming receiver,Grooming receiver
Burst_3,RB,Behaviour,TabPFN,364,Furry Glen,903090,Grooming actor,Grooming receiver
Burst_3,RB,Behaviour,TabPFN,369,Furry Glen,903095,Grooming receiver,Resting
Burst_3,RB,Behaviour,TabPFN,370,Furry Glen,903096,Grooming receiver,Grooming receiver
Burst_3,RB,Behaviour,TabPFN,372,Furry Glen,903098,Grooming actor,Eating
Burst_3,RB,Behaviour,TabPFN,373,Furry Glen,903099,Grooming actor,Resting
Burst_3,RB,Behaviour,TabPFN,374,Furry Glen,903100,Grooming actor,Grooming actor
Burst_3,RB,Behaviour,TabPFN,387,Furry Glen,905207,Eating,Eating
Burst_3,RB,Behaviour,TabPFN,388,Furry Glen,905208,Self-scratching,Eating
Burst_3,RB,Behaviour,TabPFN,394,Furry Glen,905214,Eating,Eating
Burst_3,RB,Behaviour,TabPFN,398,Furry Glen,905218,Eating,Eating
Burst_3,RB,Behaviour,TabPFN,400,Furry Glen,905220,Eating,Eating
Burst_3,RB,Behaviour,TabPFN,407,Furry Glen,905227,Eating,Eating
Burst_3,RB,Behaviour,TabPFN,417,Furry Glen,905237,Eating,Eating
Burst_3,RB,Behaviour,TabPFN,422,Furry Glen,905242,Eating,Eating
Burst_3,RB,Behaviour,TabPFN,424,Furry Glen,905244,Eating,Eating
Burst_3,RB,Behaviour,TabPFN,429,Furry Glen,905249,Walking,Walking
Burst_3,RB,Behaviour,TabPFN,434,Furry Glen,905254,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,436,Furry Glen,905256,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,442,Furry Glen,905262,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,448,Furry Glen,905667,Self-scratching,Walking
Burst_3,RB,Behaviour,TabPFN,463,Furry Glen,1132609,Walking,Walking
Burst_3,RB,Behaviour,TabPFN,467,Furry Glen,1132613,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,468,Furry Glen,1132614,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,470,Furry Glen,1132616,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,478,Furry Glen,1132624,Self-scratching,Resting
Burst_3,RB,Behaviour,TabPFN,484,Furry Glen,1132630,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,491,Furry Glen,1132637,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,495,Furry Glen,1132641,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,498,Furry Glen,1132644,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,500,Furry Glen,1132646,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,501,Furry Glen,1132647,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,508,Heelal,282030,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,512,Heelal,282034,Walking,Walking
Burst_3,RB,Behaviour,TabPFN,530,Heelal,475101,Sleeping,Sleeping
Burst_3,RB,Behaviour,TabPFN,533,Heelal,475104,Resting,Sleeping
Burst_3,RB,Behaviour,TabPFN,535,Kommunis,643760,Walking,Walking
Burst_3,RB,Behaviour,TabPFN,537,Kommunis,643762,Eating,Eating
Burst_3,RB,Behaviour,TabPFN,541,Kommunis,643766,Eating,Eating
Burst_3,RB,Behaviour,TabPFN,547,Kommunis,643772,Resting,Eating
Burst_3,RB,Behaviour,TabPFN,549,Kommunis,643774,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,552,Kommunis,643777,Eating,Eating
Burst_3,RB,Behaviour,TabPFN,553,Kommunis,643778,Eating,Eating
Burst_3,RB,Behaviour,TabPFN,556,Kommunis,643781,Eating,Eating
Burst_3,RB,Behaviour,TabPFN,559,Kommunis,643808,Eating,Eating
Burst_3,RB,Behaviour,TabPFN,560,Kommunis,643809,Eating,Eating
Burst_3,RB,Behaviour,TabPFN,566,Kommunis,643815,Eating,Eating
Burst_3,RB,Behaviour,TabPFN,570,Kommunis,643819,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,571,Kommunis,643820,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,582,Kommunis,920287,Resting,Eating
Burst_3,RB,Behaviour,TabPFN,597,Kommunis,920302,Eating,Eating
Burst_3,RB,Behaviour,TabPFN,615,Kommunis,920320,Walking,Eating
Burst_3,RB,Behaviour,TabPFN,616,Mieles,868612,Grooming receiver,Resting
Burst_3,RB,Behaviour,TabPFN,618,Mieles,868614,Grooming receiver,Resting
Burst_3,RB,Behaviour,TabPFN,621,Mieles,868617,Grooming actor,Resting
Burst_3,RB,Behaviour,TabPFN,643,Mieles,897424,Grooming actor,Grooming actor
Burst_3,RB,Behaviour,TabPFN,646,Mieles,897427,Grooming receiver,Grooming receiver
Burst_3,RB,Behaviour,TabPFN,647,Mieles,897428,Grooming receiver,Grooming receiver
Burst_3,RB,Behaviour,TabPFN,659,Mieles,897440,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,663,Mieles,897444,Self-scratching,Eating
Burst_3,RB,Behaviour,TabPFN,671,Mieles,897452,Grooming actor,Grooming actor
Burst_3,RB,Behaviour,TabPFN,673,Mieles,897454,Grooming actor,Resting
Burst_3,RB,Behaviour,TabPFN,677,Mieles,897458,Grooming receiver,Grooming actor
Burst_3,RB,Behaviour,TabPFN,684,Mieles,897465,Grooming receiver,Grooming receiver
Burst_3,RB,Behaviour,TabPFN,688,Mieles,897469,Grooming receiver,Eating
Burst_3,RB,Behaviour,TabPFN,693,Mieles,897474,Grooming actor,Eating
Burst_3,RB,Behaviour,TabPFN,694,Mieles,897475,Grooming actor,Eating
Burst_3,RB,Behaviour,TabPFN,699,Mieles,897480,Grooming actor,Grooming actor
Burst_3,RB,Behaviour,TabPFN,700,Mieles,900328,Grooming actor,Eating
Burst_3,RB,Behaviour,TabPFN,703,Mieles,900331,Grooming actor,Walking
Burst_3,RB,Behaviour,TabPFN,704,Mieles,900332,Grooming actor,Resting
Burst_3,RB,Behaviour,TabPFN,705,Mieles,900333,Grooming actor,Grooming actor
Burst_3,RB,Behaviour,TabPFN,707,Mieles,900335,Grooming actor,Eating
Burst_3,RB,Behaviour,TabPFN,709,Mieles,900337,Grooming receiver,Resting
Burst_3,RB,Behaviour,TabPFN,710,Mieles,900338,Grooming receiver,Eating
Burst_3,RB,Behaviour,TabPFN,713,Mieles,900341,Grooming actor,Eating
Burst_3,RB,Behaviour,TabPFN,718,Mieles,900346,Grooming receiver,Resting
Burst_3,RB,Behaviour,TabPFN,719,Mieles,900347,Grooming receiver,Resting
Burst_3,RB,Behaviour,TabPFN,721,Mieles,900349,Grooming receiver,Grooming receiver
Burst_3,RB,Behaviour,TabPFN,725,Mieles,900353,Resting,Grooming actor
Burst_3,RB,Behaviour,TabPFN,727,Mieles,900355,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,742,Mieles,900370,Grooming actor,Eating
Burst_3,RB,Behaviour,TabPFN,743,Mieles,900371,Grooming actor,Eating
Burst_3,RB,Behaviour,TabPFN,753,Mieles,900381,Grooming actor,Resting
Burst_3,RB,Behaviour,TabPFN,765,Mieles,900393,Grooming receiver,Grooming receiver
Burst_3,RB,Behaviour,TabPFN,767,Mieles,900395,Resting,Grooming receiver
Burst_3,RB,Behaviour,TabPFN,787,Mieles,900415,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,791,Mieles,900419,Grooming receiver,Resting
Burst_3,RB,Behaviour,TabPFN,792,Mieles,900420,Grooming receiver,Resting
Burst_3,RB,Behaviour,TabPFN,794,Mieles,900422,Grooming receiver,Grooming receiver
Burst_3,RB,Behaviour,TabPFN,796,Mieles,915064,Grooming actor,Grooming actor
Burst_3,RB,Behaviour,TabPFN,798,Mieles,915066,Grooming actor,Grooming actor
Burst_3,RB,Behaviour,TabPFN,803,Mieles,915071,Grooming actor,Grooming actor
Burst_3,RB,Behaviour,TabPFN,805,Mieles,915073,Grooming actor,Grooming actor
Burst_3,RB,Behaviour,TabPFN,813,Mieles,915081,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,816,Mieles,915084,Grooming actor,Grooming actor
Burst_3,RB,Behaviour,TabPFN,817,Mieles,915085,Grooming actor,Resting
Burst_3,RB,Behaviour,TabPFN,818,Mieles,915086,Grooming actor,Grooming receiver
Burst_3,RB,Behaviour,TabPFN,819,Mieles,915087,Grooming actor,Resting
Burst_3,RB,Behaviour,TabPFN,821,Mieles,915089,Grooming actor,Grooming actor
Burst_3,RB,Behaviour,TabPFN,822,Mieles,915090,Grooming actor,Grooming actor
Burst_3,RB,Behaviour,TabPFN,824,Mieles,915092,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,825,Mieles,915093,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,829,Mieles,915097,Eating,Eating
Burst_3,RB,Behaviour,TabPFN,831,Mieles,915099,Eating,Grooming actor
Burst_3,RB,Behaviour,TabPFN,835,Mieles,915103,Eating,Eating
Burst_3,RB,Behaviour,TabPFN,838,Mieles,915106,Walking,Eating
Burst_3,RB,Behaviour,TabPFN,848,Mieles,915116,Walking,Eating
Burst_3,RB,Behaviour,TabPFN,851,Mieles,915119,Eating,Eating
Burst_3,RB,Behaviour,TabPFN,875,Mieles,989441,Eating,Eating
Burst_3,RB,Behaviour,TabPFN,878,Mieles,989444,Eating,Eating
Burst_3,RB,Behaviour,TabPFN,879,Mieles,989445,Eating,Eating
Burst_3,RB,Behaviour,TabPFN,880,Mieles,989446,Eating,Eating
Burst_3,RB,Behaviour,TabPFN,885,Mieles,989451,Eating,Grooming actor
Burst_3,RB,Behaviour,TabPFN,889,Mieles,989455,Eating,Eating
Burst_3,RB,Behaviour,TabPFN,908,Mieles,989474,Eating,Eating
Burst_3,RB,Behaviour,TabPFN,911,Mieles,989477,Walking,Walking
Burst_3,RB,Behaviour,TabPFN,918,Mieles,989484,Walking,Walking
Burst_3,RB,Behaviour,TabPFN,919,Mieles,989485,Eating,Eating
Burst_3,RB,Behaviour,TabPFN,921,Mieles,989487,Eating,Resting
Burst_3,RB,Behaviour,TabPFN,927,Mieles,989637,Grooming actor,Grooming actor
Burst_3,RB,Behaviour,TabPFN,931,Mieles,989641,Grooming actor,Grooming actor
Burst_3,RB,Behaviour,TabPFN,937,Mieles,989647,Grooming actor,Grooming actor
Burst_3,RB,Behaviour,TabPFN,938,Mieles,989648,Grooming actor,Grooming actor
Burst_3,RB,Behaviour,TabPFN,947,Nakhu,262118,Walking,Running
Burst_3,RB,Behaviour,TabPFN,951,Nakhu,262131,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,956,Nakhu,262136,Eating,Eating
Burst_3,RB,Behaviour,TabPFN,957,Nakhu,262137,Eating,Resting
Burst_3,RB,Behaviour,TabPFN,962,Nakhu,262259,Eating,Eating
Burst_3,RB,Behaviour,TabPFN,963,Nakhu,262260,Eating,Eating
Burst_3,RB,Behaviour,TabPFN,972,Nakhu,262269,Eating,Walking
Burst_3,RB,Behaviour,TabPFN,976,Nakhu,454993,Sleeping,Resting
Burst_3,RB,Behaviour,TabPFN,991,Nakhu,455036,Sleeping,Sleeping
Burst_3,RB,Behaviour,TabPFN,992,Nakhu,455037,Sleeping,Sleeping
Burst_3,RB,Behaviour,TabPFN,1000,Nakhu,455045,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,1003,Nakhu,455048,Sleeping,Sleeping
Burst_3,RB,Behaviour,TabPFN,1007,Nakhu,455052,Sleeping,Sleeping
Burst_3,RB,Behaviour,TabPFN,1012,Nakhu,455057,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,1015,Nakhu,481277,Self-scratching,Eating
Burst_3,RB,Behaviour,TabPFN,1016,Nakhu,481278,Eating,Resting
Burst_3,RB,Behaviour,TabPFN,1017,Nakhu,481279,Walking,Walking
Burst_3,RB,Behaviour,TabPFN,1019,Nakhu,481281,Eating,Eating
Burst_3,RB,Behaviour,TabPFN,1025,Nakhu,481287,Walking,Walking
Burst_3,RB,Behaviour,TabPFN,1029,Nakhu,481291,Self-scratching,Eating
Burst_3,RB,Behaviour,TabPFN,1031,Nakhu,481293,Walking,Walking
Burst_3,RB,Behaviour,TabPFN,1035,Nakhu,481297,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,1038,Nakhu,481300,Walking,Walking
Burst_3,RB,Behaviour,TabPFN,1040,Nakhu,481302,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,1054,Nakhu,627028,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,1059,Nakhu,627033,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,1060,Nakhu,627034,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,1061,Nakhu,627035,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,1062,Nakhu,627036,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,1071,Nakhu,627045,Eating,Eating
Burst_3,RB,Behaviour,TabPFN,1078,Nakhu,627052,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,1085,Nakhu,627188,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,1105,Nakhu,627223,Walking,Walking
Burst_3,RB,Behaviour,TabPFN,1108,Nakhu,627226,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,1110,Nakhu,627228,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,1116,Nakhu,652698,Running,Walking
Burst_3,RB,Behaviour,TabPFN,1168,Nakhu,652750,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,1174,Nakhu,652756,Walking,Walking
Burst_3,RB,Behaviour,TabPFN,1175,Nakhu,652757,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,1180,Nakhu,652763,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,1182,Nakhu,652765,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,1205,Nakhu,921077,Self-scratching,Walking
Burst_3,RB,Behaviour,TabPFN,1206,Nakhu,921078,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,1212,Nakhu,921084,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,1218,Nakhu,921090,Walking,Eating
Burst_3,RB,Behaviour,TabPFN,1264,Nakhu,924433,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,1265,Nakhu,924434,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,1267,Nakhu,924436,Eating,Eating
Burst_3,RB,Behaviour,TabPFN,1269,Nakhu,924438,Eating,Eating
Burst_3,RB,Behaviour,TabPFN,1270,Nakhu,924439,Eating,Eating
Burst_3,RB,Behaviour,TabPFN,1277,Nakhu,924446,Eating,Eating
Burst_3,RB,Behaviour,TabPFN,1278,Nakhu,924447,Eating,Eating
Burst_3,RB,Behaviour,TabPFN,1287,Nakhu,924456,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,1288,Nakhu,929065,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,1293,Nakhu,929070,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,1298,Nakhu,929075,Walking,Walking
Burst_3,RB,Behaviour,TabPFN,1300,Nakhu,929077,Eating,Resting
Burst_3,RB,Behaviour,TabPFN,1301,Nakhu,929078,Eating,Resting
Burst_3,RB,Behaviour,TabPFN,1305,Nakhu,929082,Walking,Walking
Burst_3,RB,Behaviour,TabPFN,1308,Nakhu,929085,Walking,Walking
Burst_3,RB,Behaviour,TabPFN,1310,Nakhu,929087,Walking,Eating
Burst_3,RB,Behaviour,TabPFN,1313,Nakhu,929090,Walking,Walking
Burst_3,RB,Behaviour,TabPFN,1321,Nakhu,929098,Eating,Eating
Burst_3,RB,Behaviour,TabPFN,1322,Nakhu,929099,Eating,Eating
Burst_3,RB,Behaviour,TabPFN,1325,Nakhu,929102,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,1332,Nakhu,929109,Eating,Resting
Burst_3,RB,Behaviour,TabPFN,1333,Nakhu,929110,Walking,Walking
Burst_3,RB,Behaviour,TabPFN,1336,Nakhu,929113,Walking,Walking
Burst_3,RB,Behaviour,TabPFN,1354,Nakhu,929139,Resting,Eating
Burst_3,RB,Behaviour,TabPFN,1356,Nakhu,929141,Walking,Eating
Burst_3,RB,Behaviour,TabPFN,1357,Nakhu,929142,Eating,Eating
Burst_3,RB,Behaviour,TabPFN,1359,Nakhu,929144,Eating,Eating
Burst_3,RB,Behaviour,TabPFN,1360,Nakhu,929145,Eating,Walking
Burst_3,RB,Behaviour,TabPFN,1363,Nakhu,929148,Walking,Walking
Burst_3,RB,Behaviour,TabPFN,1369,Nakhu,929154,Resting,Eating
Burst_3,RB,Behaviour,TabPFN,1373,Nakhu,929158,Eating,Walking
Burst_3,RB,Behaviour,TabPFN,1378,Nakhu,929163,Eating,Resting
Burst_3,RB,Behaviour,TabPFN,1397,Nakhu,967063,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,1404,Nakhu,967070,Resting,Eating
Burst_3,RB,Behaviour,TabPFN,1406,Nakhu,967072,Eating,Eating
Burst_3,RB,Behaviour,TabPFN,1412,Nakhu,967078,Eating,Eating
Burst_3,RB,Behaviour,TabPFN,1428,Nakhu,967094,Eating,Eating
Burst_3,RB,Behaviour,TabPFN,1438,Nakhu,967104,Walking,Walking
Burst_3,RB,Behaviour,TabPFN,1440,Nakhu,967106,Resting,Resting
Burst_3,RB,Behaviour,TabPFN,1441,Nakhu,967107,Resting,Resting
