burst,correction_type,target,model,id,Ind_ID,new_burst,actual_label,predicted_label
Burst_2,RB,Behaviour,TSSequencerPlus,Vry_598034,Vry,598034,Walking,Walking
Burst_2,RB,Behaviour,TSSequencerPlus,Vry_630663,Vry,630663,Grooming actor,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Vry_630664,Vry,630664,Grooming receiver,Sleeping
Burst_2,RB,Behaviour,TSSequencerPlus,Vulkaan_158774,Vulkaan,158774,Self-scratching,Walking
Burst_2,RB,Behaviour,TSSequencerPlus,Vulkaan_620875,Vulkaan,620875,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Vulkaan_620879,Vulkaan,620879,Walking,Walking
Burst_2,RB,Behaviour,TSSequencerPlus,Vulkaan_620881,Vulkaan,620881,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Vulkaan_620885,Vulkaan,620885,Resting,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Vulkaan_620893,Vulkaan,620893,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Vulkaan_674594,Vulkaan,674594,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Vulkaan_674599,Vulkaan,674599,Walking,Walking
Burst_2,RB,Behaviour,TSSequencerPlus,Vulkaan_674600,Vulkaan,674600,Walking,Walking
Burst_2,RB,Behaviour,TSSequencerPlus,Vulkaan_674605,Vulkaan,674605,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Vulkaan_674614,Vulkaan,674614,Walking,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Vulkaan_674618,Vulkaan,674618,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Vulkaan_674626,Vulkaan,674626,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Vulkaan_674628,Vulkaan,674628,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Vulkaan_684472,Vulkaan,684472,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Vulkaan_684473,Vulkaan,684473,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Vulkaan_684474,Vulkaan,684474,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Vulkaan_684478,Vulkaan,684478,Walking,Walking
Burst_2,RB,Behaviour,TSSequencerPlus,Vulkaan_684479,Vulkaan,684479,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Vulkaan_684481,Vulkaan,684481,Running,Walking
Burst_2,RB,Behaviour,TSSequencerPlus,Vulkaan_684482,Vulkaan,684482,Walking,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Vulkaan_684498,Vulkaan,684498,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Vulkaan_684501,Vulkaan,684501,Walking,Walking
Burst_2,RB,Behaviour,TSSequencerPlus,Vulkaan_684505,Vulkaan,684505,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Vulkaan_690278,Vulkaan,690278,Self-scratching,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Vulkaan_690280,Vulkaan,690280,Self-scratching,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Vulkaan_690285,Vulkaan,690285,Eating,Walking
Burst_2,RB,Behaviour,TSSequencerPlus,Vulkaan_690287,Vulkaan,690287,Walking,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Vulkaan_690289,Vulkaan,690289,Walking,Walking
Burst_2,RB,Behaviour,TSSequencerPlus,Vulkaan_690293,Vulkaan,690293,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Vulkaan_690297,Vulkaan,690297,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Vulkaan_690303,Vulkaan,690303,Resting,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Vulkaan_690304,Vulkaan,690304,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Vulkaan_690305,Vulkaan,690305,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Vulkaan_690306,Vulkaan,690306,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Vulkaan_690312,Vulkaan,690312,Walking,Walking
Burst_2,RB,Behaviour,TSSequencerPlus,Vulkaan_714820,Vulkaan,714820,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Vulkaan_714823,Vulkaan,714823,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Vulkaan_714838,Vulkaan,714838,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Vulkaan_716925,Vulkaan,716925,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Vulkaan_716932,Vulkaan,716932,Walking,Walking
Burst_2,RB,Behaviour,TSSequencerPlus,Vulkaan_716936,Vulkaan,716936,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Vulkaan_716939,Vulkaan,716939,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Vulkaan_716941,Vulkaan,716941,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Vulkaan_716945,Vulkaan,716945,Walking,Walking
Burst_2,RB,Behaviour,TSSequencerPlus,Vulkaan_716947,Vulkaan,716947,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Vulkaan_716948,Vulkaan,716948,Walking,Self-scratching
Burst_2,RB,Behaviour,TSSequencerPlus,Vulkaan_716952,Vulkaan,716952,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Vulkaan_716954,Vulkaan,716954,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Vulkaan_716963,Vulkaan,716963,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Xian_148040,Xian,148040,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Xian_148042,Xian,148042,Walking,Walking
Burst_2,RB,Behaviour,TSSequencerPlus,Xian_148044,Xian,148044,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Xian_148087,Xian,148087,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Xian_148089,Xian,148089,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Xian_148092,Xian,148092,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Xian_272417,Xian,272417,Self-scratching,Walking
Burst_2,RB,Behaviour,TSSequencerPlus,Xian_272419,Xian,272419,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Xian_272420,Xian,272420,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Xian_272421,Xian,272421,Eating,Grooming actor
Burst_2,RB,Behaviour,TSSequencerPlus,Xian_272423,Xian,272423,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Xian_272424,Xian,272424,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Xian_272425,Xian,272425,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Xian_282141,Xian,282141,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Xian_282144,Xian,282144,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Xian_282147,Xian,282147,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Xian_282148,Xian,282148,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Xian_282153,Xian,282153,Walking,Walking
Burst_2,RB,Behaviour,TSSequencerPlus,Xian_282156,Xian,282156,Walking,Walking
Burst_2,RB,Behaviour,TSSequencerPlus,Xian_350918,Xian,350918,Self-scratching,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Xian_350929,Xian,350929,Resting,Grooming receiver
Burst_2,RB,Behaviour,TSSequencerPlus,Xian_350930,Xian,350930,Resting,Grooming receiver
Burst_2,RB,Behaviour,TSSequencerPlus,Xian_350934,Xian,350934,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Xian_350937,Xian,350937,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Xian_350941,Xian,350941,Resting,Sleeping
Burst_2,RB,Behaviour,TSSequencerPlus,Xian_642333,Xian,642333,Walking,Walking
Burst_2,RB,Behaviour,TSSequencerPlus,Xian_642334,Xian,642334,Walking,Walking
Burst_2,RB,Behaviour,TSSequencerPlus,Xian_642335,Xian,642335,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Xian_642341,Xian,642341,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Xian_642351,Xian,642351,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Xian_642354,Xian,642354,Walking,Walking
Burst_2,RB,Behaviour,TSSequencerPlus,Xian_642357,Xian,642357,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Xian_642359,Xian,642359,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Xian_642365,Xian,642365,Walking,Walking
Burst_2,RB,Behaviour,TSSequencerPlus,Xian_655798,Xian,655798,Resting,Grooming actor
Burst_2,RB,Behaviour,TSSequencerPlus,Xian_655800,Xian,655800,Self-scratching,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Xian_655803,Xian,655803,Walking,Walking
Burst_2,RB,Behaviour,TSSequencerPlus,Xian_655811,Xian,655811,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Xian_655812,Xian,655812,Resting,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Xian_655813,Xian,655813,Resting,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Xian_655820,Xian,655820,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Xian_655824,Xian,655824,Eating,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Xian_655825,Xian,655825,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Xian_655826,Xian,655826,Self-scratching,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Xiashan_602117,Xiashan,602117,Grooming receiver,Grooming receiver
Burst_2,RB,Behaviour,TSSequencerPlus,Xinji_333620,Xinji,333620,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Xinji_673265,Xinji,673265,Grooming receiver,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Xinji_673266,Xinji,673266,Grooming receiver,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Xinji_673267,Xinji,673267,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Xinji_673269,Xinji,673269,Eating,Grooming actor
Burst_2,RB,Behaviour,TSSequencerPlus,Xinji_673277,Xinji,673277,Eating,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Yamuna_133720,Yamuna,133720,Resting,Grooming receiver
Burst_2,RB,Behaviour,TSSequencerPlus,Yamuna_147019,Yamuna,147019,Grooming receiver,Grooming receiver
Burst_2,RB,Behaviour,TSSequencerPlus,Yamuna_147024,Yamuna,147024,Grooming actor,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Yamuna_147025,Yamuna,147025,Grooming actor,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Yamuna_147033,Yamuna,147033,Walking,Walking
Burst_2,RB,Behaviour,TSSequencerPlus,Yamuna_151113,Yamuna,151113,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Yamuna_179711,Yamuna,179711,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Yamuna_179753,Yamuna,179753,Eating,Walking
Burst_2,RB,Behaviour,TSSequencerPlus,Yamuna_179754,Yamuna,179754,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Yamuna_179867,Yamuna,179867,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Yamuna_179868,Yamuna,179868,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Yamuna_179870,Yamuna,179870,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Yamuna_179879,Yamuna,179879,Resting,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Yamuna_179884,Yamuna,179884,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Yamuna_179885,Yamuna,179885,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Yamuna_179887,Yamuna,179887,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Yamuna_179888,Yamuna,179888,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Yamuna_179889,Yamuna,179889,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Yamuna_183963,Yamuna,183963,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Yamuna_183968,Yamuna,183968,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Yamuna_193197,Yamuna,193197,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Yamuna_193198,Yamuna,193198,Resting,Grooming actor
Burst_2,RB,Behaviour,TSSequencerPlus,Yamuna_193267,Yamuna,193267,Grooming actor,Grooming actor
Burst_2,RB,Behaviour,TSSequencerPlus,Yamuna_193271,Yamuna,193271,Grooming receiver,Grooming receiver
Burst_2,RB,Behaviour,TSSequencerPlus,Yamuna_193363,Yamuna,193363,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Yamuna_258186,Yamuna,258186,Walking,Walking
Burst_2,RB,Behaviour,TSSequencerPlus,Zeus_110134,Zeus,110134,Grooming actor,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Zeus_144715,Zeus,144715,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Zeus_144717,Zeus,144717,Resting,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Zeus_144730,Zeus,144730,Resting,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Zeus_144732,Zeus,144732,Resting,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Zeus_144734,Zeus,144734,Eating,Resting
Burst_2,RB,Behaviour,TSSequencerPlus,Zeus_144736,Zeus,144736,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Zeus_212069,Zeus,212069,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Zeus_212074,Zeus,212074,Eating,Eating
Burst_2,RB,Behaviour,TSSequencerPlus,Zeus_212077,Zeus,212077,Eating,Eating
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Aarhus_141443,Aarhus,141443,Resting,Resting
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Aarhus_141444,Aarhus,141444,Walking,Walking
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Aarhus_141446,Aarhus,141446,Eating,Eating
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Aarhus_141461,Aarhus,141461,Resting,Resting
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Aarhus_141463,Aarhus,141463,Eating,Eating
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Aarhus_141470,Aarhus,141470,Resting,Resting
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Aarhus_154900,Aarhus,154900,Resting,Resting
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Aarhus_154903,Aarhus,154903,Eating,Eating
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Aarhus_154904,Aarhus,154904,Eating,Eating
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Aarhus_158971,Aarhus,158971,Eating,Eating
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Aarhus_158972,Aarhus,158972,Eating,Eating
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Aarhus_158973,Aarhus,158973,Resting,Eating
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Aarhus_158974,Aarhus,158974,Resting,Eating
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Aarhus_160767,Aarhus,160767,Walking,Walking
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Aarhus_170617,Aarhus,170617,Grooming actor,Grooming actor
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Aarhus_187553,Aarhus,187553,Grooming actor,Eating
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Aarhus_187554,Aarhus,187554,Grooming actor,Eating
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Aarhus_187557,Aarhus,187557,Resting,Resting
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Aarhus_191925,Aarhus,191925,Resting,Resting
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Aarhus_201196,Aarhus,201196,Resting,Resting
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Aarhus_358259,Aarhus,358259,Resting,Resting
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Aarhus_625055,Aarhus,625055,Walking,Eating
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Furry Glen_133672,Furry Glen,133672,Grooming receiver,Grooming actor
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Furry Glen_133674,Furry Glen,133674,Grooming receiver,Grooming receiver
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Furry Glen_133676,Furry Glen,133676,Grooming actor,Resting
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Furry Glen_133678,Furry Glen,133678,Grooming actor,Grooming actor
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Furry Glen_133683,Furry Glen,133683,Resting,Resting
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Furry Glen_133687,Furry Glen,133687,Resting,Resting
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Furry Glen_133696,Furry Glen,133696,Grooming receiver,Grooming receiver
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Furry Glen_133698,Furry Glen,133698,Resting,Resting
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Furry Glen_133701,Furry Glen,133701,Resting,Resting
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Furry Glen_133703,Furry Glen,133703,Resting,Resting
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Furry Glen_133708,Furry Glen,133708,Resting,Resting
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Furry Glen_147258,Furry Glen,147258,Resting,Resting
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Furry Glen_153098,Furry Glen,153098,Sleeping,Sleeping
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Furry Glen_153112,Furry Glen,153112,Grooming actor,Grooming actor
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Furry Glen_162676,Furry Glen,162676,Sleeping,Sleeping
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Furry Glen_162822,Furry Glen,162822,Grooming receiver,Grooming receiver
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Furry Glen_183954,Furry Glen,183954,Eating,Eating
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Furry Glen_193409,Furry Glen,193409,Resting,Resting
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Furry Glen_193416,Furry Glen,193416,Walking,Running
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Furry Glen_193420,Furry Glen,193420,Eating,Resting
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Furry Glen_602035,Furry Glen,602035,Grooming actor,Resting
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Furry Glen_602036,Furry Glen,602036,Grooming actor,Grooming actor
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Furry Glen_602039,Furry Glen,602039,Grooming actor,Grooming actor
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Furry Glen_602041,Furry Glen,602041,Grooming receiver,Resting
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Furry Glen_602044,Furry Glen,602044,Grooming receiver,Resting
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Furry Glen_602046,Furry Glen,602046,Grooming actor,Eating
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Furry Glen_602048,Furry Glen,602048,Grooming actor,Resting
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Furry Glen_602049,Furry Glen,602049,Grooming receiver,Resting
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Furry Glen_602064,Furry Glen,602064,Grooming receiver,Grooming receiver
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Furry Glen_602069,Furry Glen,602069,Resting,Resting
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Furry Glen_603467,Furry Glen,603467,Walking,Eating
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Furry Glen_603469,Furry Glen,603469,Eating,Eating
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Furry Glen_603470,Furry Glen,603470,Eating,Eating
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Furry Glen_603475,Furry Glen,603475,Eating,Eating
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Furry Glen_603482,Furry Glen,603482,Eating,Eating
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Furry Glen_603486,Furry Glen,603486,Eating,Grooming actor
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Furry Glen_603487,Furry Glen,603487,Eating,Eating
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Furry Glen_603493,Furry Glen,603493,Eating,Eating
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Furry Glen_603499,Furry Glen,603499,Self-scratching,Eating
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Furry Glen_603500,Furry Glen,603500,Walking,Walking
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Furry Glen_603504,Furry Glen,603504,Resting,Resting
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Furry Glen_603775,Furry Glen,603775,Eating,Eating
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Furry Glen_603777,Furry Glen,603777,Resting,Resting
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Furry Glen_755069,Furry Glen,755069,Grooming receiver,Grooming receiver
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Furry Glen_755075,Furry Glen,755075,Resting,Resting
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Furry Glen_755078,Furry Glen,755078,Resting,Resting
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Furry Glen_755080,Furry Glen,755080,Resting,Resting
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Furry Glen_755086,Furry Glen,755086,Resting,Resting
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Furry Glen_755088,Furry Glen,755088,Resting,Resting
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Furry Glen_755095,Furry Glen,755095,Resting,Resting
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Furry Glen_755097,Furry Glen,755097,Resting,Resting
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Heelal_188022,Heelal,188022,Resting,Resting
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Heelal_316724,Heelal,316724,Resting,Grooming receiver
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Heelal_316725,Heelal,316725,Sleeping,Sleeping
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Heelal_316728,Heelal,316728,Sleeping,Sleeping
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Heelal_316732,Heelal,316732,Resting,Grooming receiver
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Heelal_316734,Heelal,316734,Sleeping,Sleeping
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Heelal_316735,Heelal,316735,Resting,Resting
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Kommunis_429175,Kommunis,429175,Eating,Eating
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Kommunis_429187,Kommunis,429187,Eating,Eating
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Kommunis_429212,Kommunis,429212,Walking,Eating
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Kommunis_613519,Kommunis,613519,Resting,Resting
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Kommunis_613524,Kommunis,613524,Eating,Walking
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Kommunis_613525,Kommunis,613525,Resting,Eating
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Kommunis_613535,Kommunis,613535,Eating,Eating
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Kommunis_613537,Kommunis,613537,Eating,Walking
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Kommunis_613540,Kommunis,613540,Resting,Resting
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Kommunis_613545,Kommunis,613545,Resting,Eating
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Mieles_579077,Mieles,579077,Grooming actor,Eating
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Mieles_579078,Mieles,579078,Grooming actor,Eating
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Mieles_598287,Mieles,598287,Grooming receiver,Resting
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Mieles_598288,Mieles,598288,Grooming receiver,Grooming receiver
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Mieles_598291,Mieles,598291,Self-scratching,Resting
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Mieles_598293,Mieles,598293,Resting,Resting
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Mieles_598297,Mieles,598297,Grooming receiver,Resting
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Mieles_598299,Mieles,598299,Grooming receiver,Resting
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Mieles_598303,Mieles,598303,Grooming actor,Grooming actor
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Mieles_598311,Mieles,598311,Grooming receiver,Resting
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Mieles_598312,Mieles,598312,Grooming receiver,Resting
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Mieles_598315,Mieles,598315,Grooming actor,Grooming actor
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Mieles_598316,Mieles,598316,Grooming actor,Eating
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Mieles_598319,Mieles,598319,Grooming actor,Grooming actor
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Mieles_600221,Mieles,600221,Grooming actor,Walking
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Mieles_600223,Mieles,600223,Grooming actor,Eating
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Mieles_600225,Mieles,600225,Grooming receiver,Grooming actor
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Mieles_600232,Mieles,600232,Grooming receiver,Resting
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Mieles_600235,Mieles,600235,Walking,Walking
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Mieles_600237,Mieles,600237,Resting,Resting
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Mieles_600255,Mieles,600255,Grooming actor,Eating
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Mieles_600264,Mieles,600264,Resting,Resting
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Mieles_600275,Mieles,600275,Grooming actor,Eating
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Mieles_600276,Mieles,600276,Grooming actor,Grooming actor
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Mieles_600279,Mieles,600279,Grooming receiver,Resting
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Mieles_600282,Mieles,600282,Grooming receiver,Grooming receiver
Burst_2,RD,Behaviour,HydraMultiRocketPlus,Mieles_610044,Mieles,610044,Grooming actor,Grooming actor
