burst,correction_type,target,model,index,Ind_ID,new_burst,actual_label,predicted_label
Burst_2,uncorrected,Behaviour,RF,2102,Vulkaan,674605,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,2111,Vulkaan,674614,Walking,Eating
Burst_2,uncorrected,Behaviour,RF,2115,Vulkaan,674618,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,2123,Vulkaan,674626,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,2125,Vulkaan,674628,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,2135,Vulkaan,684472,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,2136,Vulkaan,684473,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,2137,Vulkaan,684474,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,2141,Vulkaan,684478,Walking,Walking
Burst_2,uncorrected,Behaviour,RF,2142,Vulkaan,684479,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,2144,Vulkaan,684481,Running,Running
Burst_2,uncorrected,Behaviour,RF,2145,Vulkaan,684482,Walking,Walking
Burst_2,uncorrected,Behaviour,RF,2161,Vulkaan,684498,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,2164,Vulkaan,684501,Walking,Walking
Burst_2,uncorrected,Behaviour,RF,2168,Vulkaan,684505,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,2171,Vulkaan,690278,Self-scratching,Eating
Burst_2,uncorrected,Behaviour,RF,2173,Vulkaan,690280,Self-scratching,Eating
Burst_2,uncorrected,Behaviour,RF,2178,Vulkaan,690285,Eating,Walking
Burst_2,uncorrected,Behaviour,RF,2180,Vulkaan,690287,Walking,Walking
Burst_2,uncorrected,Behaviour,RF,2182,Vulkaan,690289,Walking,Walking
Burst_2,uncorrected,Behaviour,RF,2186,Vulkaan,690293,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,2190,Vulkaan,690297,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,2196,Vulkaan,690303,Resting,Eating
Burst_2,uncorrected,Behaviour,RF,2197,Vulkaan,690304,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,2198,Vulkaan,690305,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,2199,Vulkaan,690306,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,2205,Vulkaan,690312,Walking,Walking
Burst_2,uncorrected,Behaviour,RF,2227,Vulkaan,714820,Resting,Eating
Burst_2,uncorrected,Behaviour,RF,2230,Vulkaan,714823,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,2245,Vulkaan,714838,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,2248,Vulkaan,716925,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,2255,Vulkaan,716932,Walking,Walking
Burst_2,uncorrected,Behaviour,RF,2259,Vulkaan,716936,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,2262,Vulkaan,716939,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,2264,Vulkaan,716941,Resting,Eating
Burst_2,uncorrected,Behaviour,RF,2268,Vulkaan,716945,Walking,Walking
Burst_2,uncorrected,Behaviour,RF,2270,Vulkaan,716947,Resting,Eating
Burst_2,uncorrected,Behaviour,RF,2271,Vulkaan,716948,Walking,Eating
Burst_2,uncorrected,Behaviour,RF,2275,Vulkaan,716952,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,2277,Vulkaan,716954,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,2286,Vulkaan,716963,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,2290,Xian,148040,Resting,Grooming actor
Burst_2,uncorrected,Behaviour,RF,2292,Xian,148042,Walking,Eating
Burst_2,uncorrected,Behaviour,RF,2294,Xian,148044,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,2297,Xian,148087,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,2299,Xian,148089,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,2302,Xian,148092,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,2303,Xian,272417,Self-scratching,Eating
Burst_2,uncorrected,Behaviour,RF,2305,Xian,272419,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,2306,Xian,272420,Eating,Grooming actor
Burst_2,uncorrected,Behaviour,RF,2307,Xian,272421,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,2309,Xian,272423,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,2310,Xian,272424,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,2311,Xian,272425,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,2315,Xian,282141,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,2318,Xian,282144,Resting,Grooming receiver
Burst_2,uncorrected,Behaviour,RF,2321,Xian,282147,Resting,Sleeping
Burst_2,uncorrected,Behaviour,RF,2322,Xian,282148,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,2327,Xian,282153,Walking,Eating
Burst_2,uncorrected,Behaviour,RF,2330,Xian,282156,Walking,Walking
Burst_2,uncorrected,Behaviour,RF,2334,Xian,350918,Self-scratching,Eating
Burst_2,uncorrected,Behaviour,RF,2345,Xian,350929,Resting,Grooming receiver
Burst_2,uncorrected,Behaviour,RF,2346,Xian,350930,Resting,Grooming receiver
Burst_2,uncorrected,Behaviour,RF,2350,Xian,350934,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,2353,Xian,350937,Resting,Sleeping
Burst_2,uncorrected,Behaviour,RF,2357,Xian,350941,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,2367,Xian,642333,Walking,Walking
Burst_2,uncorrected,Behaviour,RF,2368,Xian,642334,Walking,Walking
Burst_2,uncorrected,Behaviour,RF,2369,Xian,642335,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,2375,Xian,642341,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,2385,Xian,642351,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,2388,Xian,642354,Walking,Walking
Burst_2,uncorrected,Behaviour,RF,2391,Xian,642357,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,2393,Xian,642359,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,2399,Xian,642365,Walking,Eating
Burst_2,uncorrected,Behaviour,RF,2410,Xian,655798,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,2412,Xian,655800,Self-scratching,Eating
Burst_2,uncorrected,Behaviour,RF,2415,Xian,655803,Walking,Walking
Burst_2,uncorrected,Behaviour,RF,2423,Xian,655811,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,2424,Xian,655812,Resting,Eating
Burst_2,uncorrected,Behaviour,RF,2425,Xian,655813,Resting,Eating
Burst_2,uncorrected,Behaviour,RF,2432,Xian,655820,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,2436,Xian,655824,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,2437,Xian,655825,Eating,Resting
Burst_2,uncorrected,Behaviour,RF,2438,Xian,655826,Self-scratching,Eating
Burst_2,uncorrected,Behaviour,RF,2470,Xiashan,602117,Grooming receiver,Grooming receiver
Burst_2,uncorrected,Behaviour,RF,2501,Xinji,333620,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,2509,Xinji,673265,Grooming receiver,Grooming receiver
Burst_2,uncorrected,Behaviour,RF,2510,Xinji,673266,Grooming receiver,Grooming receiver
Burst_2,uncorrected,Behaviour,RF,2511,Xinji,673267,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,2513,Xinji,673269,Eating,Resting
Burst_2,uncorrected,Behaviour,RF,2521,Xinji,673277,Eating,Resting
Burst_2,uncorrected,Behaviour,RF,2526,Yamuna,133720,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,2534,Yamuna,147019,Grooming receiver,Grooming receiver
Burst_2,uncorrected,Behaviour,RF,2539,Yamuna,147024,Grooming actor,Grooming actor
Burst_2,uncorrected,Behaviour,RF,2540,Yamuna,147025,Grooming actor,Resting
Burst_2,uncorrected,Behaviour,RF,2548,Yamuna,147033,Walking,Walking
Burst_2,uncorrected,Behaviour,RF,2554,Yamuna,151113,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,2558,Yamuna,179711,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,2560,Yamuna,179753,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,2561,Yamuna,179754,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,2568,Yamuna,179867,Resting,Grooming receiver
Burst_2,uncorrected,Behaviour,RF,2569,Yamuna,179868,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,2571,Yamuna,179870,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,2576,Yamuna,179879,Resting,Grooming actor
Burst_2,uncorrected,Behaviour,RF,2581,Yamuna,179884,Resting,Grooming receiver
Burst_2,uncorrected,Behaviour,RF,2582,Yamuna,179885,Eating,Walking
Burst_2,uncorrected,Behaviour,RF,2584,Yamuna,179887,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,2585,Yamuna,179888,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,2586,Yamuna,179889,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,2588,Yamuna,183963,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,2593,Yamuna,183968,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,2598,Yamuna,193197,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,2599,Yamuna,193198,Resting,Eating
Burst_2,uncorrected,Behaviour,RF,2609,Yamuna,193267,Grooming actor,Resting
Burst_2,uncorrected,Behaviour,RF,2613,Yamuna,193271,Grooming receiver,Grooming receiver
Burst_2,uncorrected,Behaviour,RF,2617,Yamuna,193363,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,2624,Yamuna,258186,Walking,Walking
Burst_2,uncorrected,Behaviour,RF,2634,Zeus,110134,Grooming actor,Resting
Burst_2,uncorrected,Behaviour,RF,2638,Zeus,144715,Resting,Grooming actor
Burst_2,uncorrected,Behaviour,RF,2640,Zeus,144717,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,2650,Zeus,144730,Resting,Resting
Burst_2,uncorrected,Behaviour,RF,2652,Zeus,144732,Resting,Eating
Burst_2,uncorrected,Behaviour,RF,2654,Zeus,144734,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,2656,Zeus,144736,Eating,Eating
Burst_2,uncorrected,Behaviour,RF,2667,Zeus,212069,Eating,Walking
Burst_2,uncorrected,Behaviour,RF,2672,Zeus,212074,Eating,Walking
Burst_2,uncorrected,Behaviour,RF,2675,Zeus,212077,Eating,Eating
Burst_2,uncorrected,Behaviour,XGB,0,Aarhus,141443,Resting,Eating
Burst_2,uncorrected,Behaviour,XGB,1,Aarhus,141444,Walking,Walking
Burst_2,uncorrected,Behaviour,XGB,3,Aarhus,141446,Eating,Eating
Burst_2,uncorrected,Behaviour,XGB,18,Aarhus,141461,Resting,Resting
Burst_2,uncorrected,Behaviour,XGB,20,Aarhus,141463,Eating,Eating
Burst_2,uncorrected,Behaviour,XGB,27,Aarhus,141470,Resting,Resting
Burst_2,uncorrected,Behaviour,XGB,39,Aarhus,154900,Resting,Resting
Burst_2,uncorrected,Behaviour,XGB,42,Aarhus,154903,Eating,Eating
Burst_2,uncorrected,Behaviour,XGB,43,Aarhus,154904,Eating,Eating
Burst_2,uncorrected,Behaviour,XGB,57,Aarhus,158971,Eating,Eating
Burst_2,uncorrected,Behaviour,XGB,58,Aarhus,158972,Eating,Eating
Burst_2,uncorrected,Behaviour,XGB,59,Aarhus,158973,Resting,Resting
Burst_2,uncorrected,Behaviour,XGB,60,Aarhus,158974,Resting,Eating
Burst_2,uncorrected,Behaviour,XGB,63,Aarhus,160767,Walking,Walking
Burst_2,uncorrected,Behaviour,XGB,73,Aarhus,170617,Grooming actor,Eating
Burst_2,uncorrected,Behaviour,XGB,80,Aarhus,187553,Grooming actor,Resting
Burst_2,uncorrected,Behaviour,XGB,81,Aarhus,187554,Grooming actor,Eating
Burst_2,uncorrected,Behaviour,XGB,84,Aarhus,187557,Resting,Resting
Burst_2,uncorrected,Behaviour,XGB,86,Aarhus,191925,Resting,Resting
Burst_2,uncorrected,Behaviour,XGB,92,Aarhus,201196,Resting,Resting
Burst_2,uncorrected,Behaviour,XGB,103,Aarhus,358259,Resting,Resting
Burst_2,uncorrected,Behaviour,XGB,111,Aarhus,625055,Walking,Eating
Burst_2,uncorrected,Behaviour,XGB,114,Furry Glen,133672,Grooming receiver,Grooming receiver
Burst_2,uncorrected,Behaviour,XGB,116,Furry Glen,133674,Grooming receiver,Eating
Burst_2,uncorrected,Behaviour,XGB,118,Furry Glen,133676,Grooming actor,Resting
Burst_2,uncorrected,Behaviour,XGB,120,Furry Glen,133678,Grooming actor,Grooming actor
Burst_2,uncorrected,Behaviour,XGB,125,Furry Glen,133683,Resting,Resting
Burst_2,uncorrected,Behaviour,XGB,129,Furry Glen,133687,Resting,Resting
Burst_2,uncorrected,Behaviour,XGB,138,Furry Glen,133696,Grooming receiver,Eating
Burst_2,uncorrected,Behaviour,XGB,140,Furry Glen,133698,Resting,Resting
Burst_2,uncorrected,Behaviour,XGB,143,Furry Glen,133701,Resting,Resting
Burst_2,uncorrected,Behaviour,XGB,145,Furry Glen,133703,Resting,Resting
Burst_2,uncorrected,Behaviour,XGB,150,Furry Glen,133708,Resting,Resting
Burst_2,uncorrected,Behaviour,XGB,156,Furry Glen,147258,Resting,Resting
Burst_2,uncorrected,Behaviour,XGB,166,Furry Glen,153098,Sleeping,Sleeping
Burst_2,uncorrected,Behaviour,XGB,170,Furry Glen,153112,Grooming actor,Resting
Burst_2,uncorrected,Behaviour,XGB,183,Furry Glen,162676,Sleeping,Sleeping
Burst_2,uncorrected,Behaviour,XGB,185,Furry Glen,162822,Grooming receiver,Grooming receiver
Burst_2,uncorrected,Behaviour,XGB,193,Furry Glen,183954,Eating,Eating
Burst_2,uncorrected,Behaviour,XGB,200,Furry Glen,193409,Resting,Resting
Burst_2,uncorrected,Behaviour,XGB,207,Furry Glen,193416,Walking,Running
Burst_2,uncorrected,Behaviour,XGB,211,Furry Glen,193420,Eating,Resting
Burst_2,uncorrected,Behaviour,XGB,216,Furry Glen,602035,Grooming actor,Grooming actor
Burst_2,uncorrected,Behaviour,XGB,217,Furry Glen,602036,Grooming actor,Grooming actor
Burst_2,uncorrected,Behaviour,XGB,220,Furry Glen,602039,Grooming actor,Resting
Burst_2,uncorrected,Behaviour,XGB,222,Furry Glen,602041,Grooming receiver,Resting
Burst_2,uncorrected,Behaviour,XGB,225,Furry Glen,602044,Grooming receiver,Grooming receiver
Burst_2,uncorrected,Behaviour,XGB,227,Furry Glen,602046,Grooming actor,Grooming actor
Burst_2,uncorrected,Behaviour,XGB,229,Furry Glen,602048,Grooming actor,Resting
Burst_2,uncorrected,Behaviour,XGB,230,Furry Glen,602049,Grooming receiver,Resting
Burst_2,uncorrected,Behaviour,XGB,243,Furry Glen,602064,Grooming receiver,Grooming receiver
Burst_2,uncorrected,Behaviour,XGB,248,Furry Glen,602069,Resting,Resting
Burst_2,uncorrected,Behaviour,XGB,250,Furry Glen,603467,Walking,Eating
Burst_2,uncorrected,Behaviour,XGB,252,Furry Glen,603469,Eating,Eating
Burst_2,uncorrected,Behaviour,XGB,253,Furry Glen,603470,Eating,Eating
Burst_2,uncorrected,Behaviour,XGB,258,Furry Glen,603475,Eating,Grooming actor
Burst_2,uncorrected,Behaviour,XGB,265,Furry Glen,603482,Eating,Eating
Burst_2,uncorrected,Behaviour,XGB,269,Furry Glen,603486,Eating,Eating
Burst_2,uncorrected,Behaviour,XGB,270,Furry Glen,603487,Eating,Eating
Burst_2,uncorrected,Behaviour,XGB,276,Furry Glen,603493,Eating,Eating
Burst_2,uncorrected,Behaviour,XGB,282,Furry Glen,603499,Self-scratching,Eating
Burst_2,uncorrected,Behaviour,XGB,283,Furry Glen,603500,Walking,Walking
Burst_2,uncorrected,Behaviour,XGB,287,Furry Glen,603504,Resting,Resting
Burst_2,uncorrected,Behaviour,XGB,292,Furry Glen,603775,Eating,Eating
Burst_2,uncorrected,Behaviour,XGB,294,Furry Glen,603777,Resting,Resting
Burst_2,uncorrected,Behaviour,XGB,301,Furry Glen,755069,Grooming receiver,Grooming receiver
Burst_2,uncorrected,Behaviour,XGB,307,Furry Glen,755075,Resting,Resting
Burst_2,uncorrected,Behaviour,XGB,310,Furry Glen,755078,Resting,Resting
Burst_2,uncorrected,Behaviour,XGB,312,Furry Glen,755080,Resting,Resting
Burst_2,uncorrected,Behaviour,XGB,318,Furry Glen,755086,Resting,Resting
Burst_2,uncorrected,Behaviour,XGB,320,Furry Glen,755088,Resting,Resting
Burst_2,uncorrected,Behaviour,XGB,327,Furry Glen,755095,Resting,Resting
Burst_2,uncorrected,Behaviour,XGB,329,Furry Glen,755097,Resting,Resting
Burst_2,uncorrected,Behaviour,XGB,336,Heelal,188022,Resting,Resting
Burst_2,uncorrected,Behaviour,XGB,338,Heelal,316724,Resting,Grooming receiver
Burst_2,uncorrected,Behaviour,XGB,339,Heelal,316725,Sleeping,Sleeping
Burst_2,uncorrected,Behaviour,XGB,342,Heelal,316728,Sleeping,Sleeping
Burst_2,uncorrected,Behaviour,XGB,346,Heelal,316732,Resting,Grooming receiver
Burst_2,uncorrected,Behaviour,XGB,348,Heelal,316734,Sleeping,Resting
Burst_2,uncorrected,Behaviour,XGB,349,Heelal,316735,Resting,Resting
Burst_2,uncorrected,Behaviour,XGB,353,Kommunis,429175,Eating,Eating
Burst_2,uncorrected,Behaviour,XGB,365,Kommunis,429187,Eating,Eating
Burst_2,uncorrected,Behaviour,XGB,374,Kommunis,429212,Walking,Eating
Burst_2,uncorrected,Behaviour,XGB,377,Kommunis,613519,Resting,Resting
Burst_2,uncorrected,Behaviour,XGB,382,Kommunis,613524,Eating,Walking
Burst_2,uncorrected,Behaviour,XGB,383,Kommunis,613525,Resting,Eating
Burst_2,uncorrected,Behaviour,XGB,393,Kommunis,613535,Eating,Eating
Burst_2,uncorrected,Behaviour,XGB,395,Kommunis,613537,Eating,Walking
Burst_2,uncorrected,Behaviour,XGB,398,Kommunis,613540,Resting,Resting
Burst_2,uncorrected,Behaviour,XGB,403,Kommunis,613545,Resting,Eating
Burst_2,uncorrected,Behaviour,XGB,407,Mieles,579077,Grooming actor,Eating
Burst_2,uncorrected,Behaviour,XGB,408,Mieles,579078,Grooming actor,Eating
Burst_2,uncorrected,Behaviour,XGB,427,Mieles,598287,Grooming receiver,Resting
Burst_2,uncorrected,Behaviour,XGB,428,Mieles,598288,Grooming receiver,Resting
Burst_2,uncorrected,Behaviour,XGB,431,Mieles,598291,Self-scratching,Grooming actor
Burst_2,uncorrected,Behaviour,XGB,433,Mieles,598293,Resting,Resting
Burst_2,uncorrected,Behaviour,XGB,437,Mieles,598297,Grooming receiver,Grooming receiver
Burst_2,uncorrected,Behaviour,XGB,439,Mieles,598299,Grooming receiver,Grooming receiver
Burst_2,uncorrected,Behaviour,XGB,443,Mieles,598303,Grooming actor,Resting
Burst_2,uncorrected,Behaviour,XGB,451,Mieles,598311,Grooming receiver,Resting
Burst_2,uncorrected,Behaviour,XGB,452,Mieles,598312,Grooming receiver,Resting
Burst_2,uncorrected,Behaviour,XGB,455,Mieles,598315,Grooming actor,Grooming actor
Burst_2,uncorrected,Behaviour,XGB,456,Mieles,598316,Grooming actor,Grooming actor
Burst_2,uncorrected,Behaviour,XGB,459,Mieles,598319,Grooming actor,Grooming actor
Burst_2,uncorrected,Behaviour,XGB,463,Mieles,600221,Grooming actor,Walking
Burst_2,uncorrected,Behaviour,XGB,465,Mieles,600223,Grooming actor,Eating
Burst_2,uncorrected,Behaviour,XGB,467,Mieles,600225,Grooming receiver,Grooming actor
Burst_2,uncorrected,Behaviour,XGB,474,Mieles,600232,Grooming receiver,Resting
Burst_2,uncorrected,Behaviour,XGB,477,Mieles,600235,Walking,Walking
Burst_2,uncorrected,Behaviour,XGB,479,Mieles,600237,Resting,Resting
Burst_2,uncorrected,Behaviour,XGB,497,Mieles,600255,Grooming actor,Grooming actor
Burst_2,uncorrected,Behaviour,XGB,506,Mieles,600264,Resting,Grooming receiver
Burst_2,uncorrected,Behaviour,XGB,517,Mieles,600275,Grooming actor,Eating
Burst_2,uncorrected,Behaviour,XGB,518,Mieles,600276,Grooming actor,Grooming actor
Burst_2,uncorrected,Behaviour,XGB,521,Mieles,600279,Grooming receiver,Grooming receiver
Burst_2,uncorrected,Behaviour,XGB,524,Mieles,600282,Grooming receiver,Grooming receiver
Burst_2,uncorrected,Behaviour,XGB,526,Mieles,610044,Grooming actor,Grooming actor
Burst_2,uncorrected,Behaviour,XGB,527,Mieles,610045,Grooming actor,Grooming actor
Burst_2,uncorrected,Behaviour,XGB,533,Mieles,610051,Resting,Resting
Burst_2,uncorrected,Behaviour,XGB,534,Mieles,610052,Resting,Resting
Burst_2,uncorrected,Behaviour,XGB,535,Mieles,610053,Resting,Grooming actor
Burst_2,uncorrected,Behaviour,XGB,540,Mieles,610058,Grooming actor,Grooming actor
Burst_2,uncorrected,Behaviour,XGB,544,Mieles,610062,Resting,Grooming receiver
Burst_2,uncorrected,Behaviour,XGB,545,Mieles,610063,Grooming receiver,Resting
Burst_2,uncorrected,Behaviour,XGB,548,Mieles,610066,Eating,Eating
Burst_2,uncorrected,Behaviour,XGB,551,Mieles,610069,Walking,Eating
Burst_2,uncorrected,Behaviour,XGB,553,Mieles,610071,Walking,Walking
Burst_2,uncorrected,Behaviour,XGB,561,Mieles,610079,Eating,Eating
Burst_2,uncorrected,Behaviour,XGB,564,Mieles,610082,Eating,Eating
Burst_2,uncorrected,Behaviour,XGB,569,Mieles,613287,Eating,Eating
Burst_2,uncorrected,Behaviour,XGB,572,Mieles,659622,Eating,Eating
Burst_2,uncorrected,Behaviour,XGB,575,Mieles,659625,Eating,Eating
Burst_2,uncorrected,Behaviour,XGB,576,Mieles,659626,Eating,Eating
Burst_2,uncorrected,Behaviour,XGB,582,Mieles,659632,Eating,Eating
Burst_2,uncorrected,Behaviour,XGB,593,Mieles,659643,Eating,Eating
Burst_2,uncorrected,Behaviour,XGB,600,Mieles,659650,Eating,Eating
Burst_2,uncorrected,Behaviour,XGB,601,Mieles,659651,Walking,Walking
Burst_2,uncorrected,Behaviour,XGB,608,Mieles,659658,Eating,Resting
Burst_2,uncorrected,Behaviour,XGB,611,Mieles,659757,Grooming actor,Eating
Burst_2,uncorrected,Behaviour,XGB,612,Mieles,659758,Grooming actor,Grooming actor
Burst_2,uncorrected,Behaviour,XGB,615,Mieles,659761,Grooming actor,Grooming actor
Burst_2,uncorrected,Behaviour,XGB,620,Mieles,659766,Grooming actor,Grooming actor
Burst_2,uncorrected,Behaviour,XGB,623,Mieles,659769,Grooming receiver,Grooming actor
Burst_2,uncorrected,Behaviour,XGB,625,Nakhu,174745,Walking,Running
Burst_2,uncorrected,Behaviour,XGB,626,Nakhu,174746,Walking,Walking
Burst_2,uncorrected,Behaviour,XGB,630,Nakhu,174756,Eating,Eating
Burst_2,uncorrected,Behaviour,XGB,634,Nakhu,174838,Eating,Eating
Burst_2,uncorrected,Behaviour,XGB,644,Nakhu,303328,Resting,Resting
Burst_2,uncorrected,Behaviour,XGB,646,Nakhu,303330,Resting,Eating
Burst_2,uncorrected,Behaviour,XGB,648,Nakhu,303332,Sleeping,Resting
Burst_2,uncorrected,Behaviour,XGB,651,Nakhu,303354,Sleeping,Sleeping
Burst_2,uncorrected,Behaviour,XGB,655,Nakhu,303358,Sleeping,Sleeping
Burst_2,uncorrected,Behaviour,XGB,656,Nakhu,303359,Resting,Resting
Burst_2,uncorrected,Behaviour,XGB,660,Nakhu,303363,Resting,Resting
Burst_2,uncorrected,Behaviour,XGB,661,Nakhu,303364,Resting,Resting
Burst_2,uncorrected,Behaviour,XGB,662,Nakhu,303365,Sleeping,Sleeping
Burst_2,uncorrected,Behaviour,XGB,664,Nakhu,303367,Sleeping,Sleeping
Burst_2,uncorrected,Behaviour,XGB,665,Nakhu,303368,Sleeping,Sleeping
Burst_2,uncorrected,Behaviour,XGB,681,Nakhu,320862,Walking,Walking
Burst_2,uncorrected,Behaviour,XGB,685,Nakhu,320866,Walking,Walking
Burst_2,uncorrected,Behaviour,XGB,695,Nakhu,418017,Resting,Resting
Burst_2,uncorrected,Behaviour,XGB,696,Nakhu,418018,Walking,Walking
Burst_2,uncorrected,Behaviour,XGB,698,Nakhu,418020,Resting,Resting
Burst_2,uncorrected,Behaviour,XGB,699,Nakhu,418021,Resting,Resting
Burst_2,uncorrected,Behaviour,XGB,700,Nakhu,418022,Resting,Resting
Burst_2,uncorrected,Behaviour,XGB,701,Nakhu,418023,Resting,Resting
Burst_2,uncorrected,Behaviour,XGB,707,Nakhu,418029,Eating,Eating
Burst_2,uncorrected,Behaviour,XGB,709,Nakhu,418031,Resting,Resting
Burst_2,uncorrected,Behaviour,XGB,732,Nakhu,418150,Walking,Walking
Burst_2,uncorrected,Behaviour,XGB,734,Nakhu,418152,Resting,Resting
Burst_2,uncorrected,Behaviour,XGB,739,Nakhu,435133,Resting,Resting
Burst_2,uncorrected,Behaviour,XGB,741,Nakhu,435135,Resting,Resting
Burst_2,uncorrected,Behaviour,XGB,774,Nakhu,435168,Resting,Resting
Burst_2,uncorrected,Behaviour,XGB,776,Nakhu,435170,Eating,Resting
